কৰে	O
।	O

পানীবোৰ	O
চুই	O
চালো	O
।	O

তলৰ	O
মহলটো	O
আস্তাবল	O
,	O
ভঁৰাল	O
আৰু	O
লগুৱাৰ	O
কোঠা	O
হিচাপে	O
ব্যৱহৃত	O
হৈছিল	O
।	O

ভালকৈ	O
চাই	O
দেখিলো	O
এটা	O
চুকত	O
মানুহ	O
এজন	O
কম্পিউটাৰ	O
,	O
এ	O
টি	O
এম	O
মেচিন	O
আদি	O
লৈ	O
বহি	O
আছে	O
।	O

এই	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
বিভিন্ন	O
প্ৰজাতিৰ	O
সৰীসৃপ	O
যেনে	O
,	O
ৰজা	O
ফেঁটী	O
,	O
ফেঁটী	O
সাপ	O
,	O
পিট	O
ভাইপাৰ	O
,	O
ৰাচেলছ	O
ভাইপাৰ	O
,	O
গোৱালা	O
সাপ	O
,	O
অজগৰ	O
,	O
মছোৱা	O
গোম	O
,	O
দূৰা	O
কাছ	O
,	O
মালায়ন	O
বস	O
টাৰ্টল	O
,	O
কিল্ড	O
বস	O
টাৰ্টল	O
,	O
এছিয়ান	O
লিফ	O
টাৰ্টল	O
আদি	O
প্ৰাণীও	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

এই	O
সমিতিত	O
বংশানুক্ৰমিক	O
হোৱা	O
সত্ৰাধিকাৰ	O
বা	O
মেধি	O
সভাপতি	O
আৰু	O
সমিতিয়ে	O
গণতান্ত্ৰিক	O
পৰম্পৰাৰে	O
সত্ৰৰ	O
উন্নয়নমূলক	O
কাম	O
সম্পন্ন	O
কৰে	O
।	O

ভোগ	O
-	O
মণ্ডপৰ	O
উত্তৰপিনে	O
ভোগ	O
-	O
ঘৰ	O
।	O

এই	O
শৈলনগৰীত	O
আছে	O
থিয়	O
চালৰ	O
বিভিন্ন	O
বাসগৃহ	O
।	O

এই	O
বিয়াগোম	O
সূৰ্য	O
মন্দিৰটোত	O
কিন্তু	O
এতিয়া	O
সূৰ্যৰ	O
পূজা	O
অৰ্চনা	O
নচলে	O
।	O

কল্পনা	O
কৰকচোন	O
,	O
পাহাৰ	O
আৰু	O
প্ৰকৃতিৰ	O
অনুপম	O
ঐশ্বৰ্যৰে	O
ঘেৰা	O
এখন	O
সৰু	O
গাঁও	O
।	O

তথ্য	O
অনুসৰি	O
শীত	O
কালত	O
অক্টোবৰ	O
মাহৰ	O
পৰা	O
মাৰ্চ	O
মাহলৈ	O
ৰাতিপুৱা	O
৫	O
-	O
১৫	O
°চে	O
ৰ	O
পৰা	O
আবেলি	O
২০	O
-	O
২৫	O
°চে	O
,	O
এপ্ৰিল	O
মাহত	O
ৰাতিপুৱা	O
১২	O
-	O
২৫	O
°চে	O
ৰ	O
পৰা	O
আবেলি	O
২৫	O
-	O
৩০	O
°চে	O
আৰু	O
গ্ৰীষ্ম	O
ঋতুত	O
মে'	O
মাহৰ	O
পৰা	O
জুন	O
মাহলৈ	O
ৰাতিপুৱা	O
২০	O
-	O
২৮	O
°চে	O
ৰ	O
পৰা	O
আবেলি	O
৩০	O
-	O
৩২	O
°চে	O
ভিন্ন	O
উষ্ণতা	O
পৰিলক্ষিত	O
হয়	O
।	O

সত্ৰ	O
পুনৰ	O
উজ্জীৱিত	O
হৈ	O
উঠে	O
।	O

প্ৰত্য়েক	O
প্ৰিযজনলৈ	O
নিজৰ	O
নিজৰ	O
মনপছন্দৰ	O
উপহাৰ	O
কিনাত	O
ব্য়স্ত	O
হৈ	O
পৰে	O
।	O

প্ৰথমে	O
হেনো	O
ইয়াত	O
মহিলাৰ	O
প্ৰবেশ	O
নিষিদ্ধ	O
আছিল	O
।	O

ধন্যবাদ	O
দিলে	O
।	O

বাকী	O
ছ	O
জনক	O
তাৰ	O
স্থানীয়	O
প্ৰশাসনে	O
নিযুক্তি	O
দিয়	O
।	O

এই	O
বিস্তৃত	O
উপত্য়কাটোৰ	O
চাৰিওকাষে	O
আছে	O
ওখ	O
-	O
চাপৰ	O
পাহাৰৰ	O
শৃংখলা	O
।	O

আমি	O
ভিতৰ	O
সোমালো	O
।	O

ৰজাই	O
সেই	O
ভগ্নাৱশেষৰ	O
ওপৰতে	O
ইটাৰে	O
এক	O
নতুন	O
মন্দিৰ	O
নিৰ্মাণ	O
কৰি	O
দিছিল	O
আৰু	O
প্ৰতিটো	O
ইটাত	O
এক	O
ৰতি	O
সোণ	O
প্ৰদান	O
কৰিছিল	O
বুলি	O
জনশ্ৰুতি	O
আছে	O
।	O

জনবসতিৰ	O
ঘনত্ব	O
৪৪	O
প্ৰতি	O
বৰ্গ	O
কি.	O
মি.	O
।	O

খেলা	O
-	O
ধূলা	O
,	O
পখিলাৰ	O
পিছে	O
পিছে	O
দৌৰা	O
এক	O
দূৰন্ত	O
কিশোৰ	O
।	O

গতিকে	O
ফৰিং	O
বলি	O
দিয়াৰ	O
দৰেই	O
বিৰিণা	O
পাতেৰে	O
এজন	O
ল'ৰাই	O
তেওঁৰ	O
ডিঙিটোত	O
ৰেপ	O
দিলে	O
।	O

যুগে	O
যুগে	O
মানুহে	O
কিমান	O
সহনশীলতা	O
দেখুৱাই	O
আহিছে	O
!	O

খোৱা	O
শেষ	O
হোৱাত	O
এটা	O
কলা	O
পলিথিনৰ	O
মোনাত	O
প্লাষ্টিকৰ	O
গিলাছ	O
আৰু	O
অন্যান্য	O
পেলনীয়া	O
সামগ্ৰীবোৰ	O
ভৰাই	O
লৈ	O
গৈছে	O
।	O

তাৰ	O
বিনিমযত	O
উপয়ুক্ত	O
পৰিশ্ৰমিক	O
দিম	O
।	O

শীত	O
কালত	O
উষ্ণত	O
৬°চে	O
ৰ	O
পৰা	O
১২	O
°চে	O
আৰু	O
গ্ৰীষ্ম	O
কালত	O
২৩	O
°চে	O
ৰ	O
পৰা	O
৩২	O
°চে	O
লৈ	O
হয়	O
।	O

এখন	O
অটোত	O
সাতজন	O
যাত্ৰী	O
উঠায়	O
।	O

ঘৰৰ	O
গাড়ীবোৰ	O
বাহিৰতে	O
থাকে	O
।	O

ইয়াৰ	O
লগতে	O
দেৱীৰ	O
সেনাৰ	O
সকলো	O
ম্লেছত	O
পৰিগণিত	O
হয়	O
।	O

ষ্টেচনত	O
থকা	O
টেলিফোন	O
বুথবোৰত	O
ত্ৰেদিট	O
কাৰ্ডৰ	O
ভৰাব	O
লাগে	O
।	O

দূৰৈৰ	O
পাহাৰীয়া	O
খৰস্ৰোতা	O
নৈৰ	O
সোঁতৰ	O
শব্দই	O
নিৰ্জনতা	O
ভাঙিছে	O
।	O

তলত	O
কিছুমান	O
প্ৰজাতি	O
উল্লেখ	O
কৰা	O
হল	O
।	O

পৰিভ্ৰমী	O
চৰাইসমূহৰ	O
ভিতৰত	O
বৰীয়া	O
হাঁহ	O
,	O
চাইবেৰিয়ান	O
ক্ৰেন	O
,	O
পেলিকান	O
আদিয়েই	O
প্ৰধান	O
।	O

লগতে	O
বনাঞ্চলৰ	O
দাঁতি	O
কাষৰীয়া	O
অঞ্চলত	O
জন্তু	O
আৰু	O
মানুহৰ	O
সংঘাত	O
,	O
বেদখল	O
আদি	O
এই	O
ৰাষ্ট্ৰীয়	O
উদ্যানৰ	O
আন	O
কিছুমান	O
সমস্যা	O
।	O

এই	O
কেতেকীবাৰীৰ	O
লগত	O
এক	O
জনশ্ৰুতি	O
জড়িত	O
হৈ	O
আছে	O
।	O

এই	O
ঘোঁৰাবোৰক	O
বন	O
ঘৰচীয়া	O
ঘোঁৰা	O
বুলি	O
নামকৰণ	O
কৰাৰ	O
ইতিহাস	O
হ'ল	O
এই	O
ঘোঁৰাবোৰ	O
আছিল	O
দ্বিতীয়	O
বিশ্বযুদ্ধৰ	O
সময়ত	O
ব্ৰিটিছ	O
সৈন্যই	O
ব্যৱহাৰ	O
কৰা	O
ঘোঁৰা	O
।	O

আমাক	O
ডাইনিং	O
হললৈ	O
তেওঁ	O
আগবঢাই	O
লৈ	O
গ'ল	O
।	O

তীৰ্থযাত্ৰাৰপৰা	O
ঘূৰি	O
আহি	O
তেওঁৰ	O
মন	O
ৰাজ্যচৰ্চাতকৈ	O
ধৰ্মচৰ্চাতহে	O
মনোযোগ	O
দিছিল	O
।	O

হাড়গিলা	O
,	O
পাটিশগুণ	O
,	O
বৰটোকোলা	O
,	O
হাইঠা	O
,	O
গলমণিকা	O
ইত্যাদি	O
।	O

শীতৰ	O
আৱেশে	O
মেৰিয়াই	O
ধৰিছিল	O
।	O

তাৰ	O
ভিতৰত	O
এক	O
অপূৰ্ব	O
সৃষ্টি	O
হ'ল	O
ৰবৰৰ	O
মোজা	O
।	O

এটা	O
গোলাৰ্দ্ধৰ	O
পৰা	O
অন্য	O
এটা	O
গোলাৰ্দ্ধলৈ	O
আহিছো	O
।	O

কফি	O
দিলে	O
।	O

ফলত	O
ভূঞা	O
ৰাজ্য	O
সংকটৰ	O
সন্মুখীন	O
হয়	O
।	O

এই	O
মন্দিৰত	O
ৰাম	O
পৰিয়ালৰ	O
পূজা	O
কৰা	O
হয়	O
।	O

গম্বুজৰ	O
শীৰ্ষত	O
ছত্ৰ	O
বা	O
ছত্ৰভালি	O
ৰ	O
শেফ্ট	O
ধৰি	O
ৰাখিবলৈ	O
কেন্দ্ৰত	O
খাঁচযুক্ত	O
এখন	O
বৰ্গক্ষেত্ৰৰ	O
হাৰিকিকা	O
-	O
ৰ	O
অৱশেষ	O
আছে	O
।	O

ইয়াৰে	O
৭০	O
বিধ	O
মান	O
পৰিভ্ৰমণকাৰী	O
চৰাই	O
বুলি	O
তথ্য	O
পোৱা	O
গৈছে	O
।	O

অঞ্চলটো	O
ভিন	O
ভিন	O
চিৰসেউজ	O
বৃক্ষসমূহৰ	O
লগতে	O
বিজ্‌লি	O
বাঁহগছেৰে	O
ভৰি	O
আছে	O
।	O

দ'লত	O
লাগি	O
থকা	O
বুলনি	O
ঘৰৰ	O
পাৰ	O
প্ৰায়	O
১২৫	O
হাত	O
দূৰত	O
ইটাৰ	O
বেৰত	O
লাগি	O
থকা	O
বাট	O
চ'ৰাসহ	O
মন্দিৰ	O
প্ৰাংগণত	O
সোমাবলৈ	O
এখন	O
মাত্ৰ	O
দুৱাৰ	O
আছে	O
।	O

ইয়াৰ	O
সাগৰৰ	O
পৰা	O
উচ্চতা	O
প্ৰায়	O
৬৮০	O
মিটাৰ	O
।	O

মুখামুখি	O
হল	O
জয়	O
মাতাদি	O
ধ্বনি	O
দিছে	O
।	O

সেই	O
কাউণ্টাৰত	O
আছিল	O
এগৰাকী	O
ভদ্ৰ	O
মহিলা	O
।	O

তথাপিও	O
অভয়াৰণ্যখন	O
পাঁচটা	O
ভাগত	O
বিভক্ত	O
হৈ	O
ৰৈছে	O
।	O

তেতিয়াৰে	O
পৰা	O
সেই	O
বিগ্ৰহৰ	O
লগতে	O
নতুন	O
বিগ্ৰহৰো	O
পূজা	O
-	O
সেৱা	O
চলিবলৈ	O
ধৰিলে	O
।	O

পশ্চিম	O
অংশ	O
ঘাঁহনিৰে	O
আৱৰা	O
।	O

মিমোছা	O
আৰু	O
বন	O
গোলাপৰ	O
দৰে	O
আগ্ৰাসী	O
উদ্ভিদে	O
উদ্যানখনৰ	O
থলুৱা	O
উদ্ভিদৰ	O
প্ৰতি	O
আশংকা	O
আনিছে	O
।	O

প্ৰকাণ্ড	O
বাছখন	O
দুই	O
মহলীয়া	O
,	O
১৪	O
চকাৰ	O
।	O

হোটেলটো	O
ৰিচিপচনত	O
এজনী	O
ছোৱালী	O
থাকে	O
।	O

নিশ্চিতভাৱে	O
এই	O
কাৰ্যই	O
ক্ষতি	O
কৰিছে	O
ৰাষ্ট্ৰীয়	O
উদ্যানখনৰ	O
।	O

ভ্ৰমণৰ	O
উদ্দেশ্য	O
সকলোৰে	O
বাবে	O
একে	O
নহয়	O
।	O

যিকোনো	O
বান্ধি	O
দিয়া	O
নিয়ম	O
-	O
কানুন	O
তেওঁলোকে	O
কোনোপধ্যেই	O
ভংগ	O
কৰিব	O
নিবিচাৰে	O
।	O

দেৱীক	O
আৱাহন	O
আৰু	O
স্নানৰ	O
সময়ত	O
পূজাঘৰত	O
কাকো	O
সোমাবলৈ	O
দিয়া	O
নহয়	O
।	O

প্ৰথম	O
বিদেশ	O
ভ্ৰমণ	O
,	O
তাকো	O
চৰকাৰী	O
খৰচত	O
।	O

বৃহৎ	O
সংখ্যক	O
ডাঙৰ	O
জন্তুৰ	O
ভিতৰত	O
হাতী	O
,	O
মেঠোন	O
আৰু	O
শঁৰ	O
পহু	O
।	O

সঞ্চালকে	O
আমাক	O
আদৰণি	O
জনালে	O
আৰু	O
তেওঁৰ	O
সহকৰ্মী	O
সকলৰ	O
লগত	O
চিনাকি	O
কৰি	O
দিলে	O
।	O

শেহতীয়া	O
প্ৰত্নতাত্বিক	O
খনন	O
কাৰ্য্যৰ	O
দ্বাৰা	O
জুইয়ে	O
পোৰা	O
কাঠৰ	O
স্তম্ভ	O
,	O
স্তম্ভৰ	O
গাঁতৰ	O
চিহ্ন	O
,	O
পোৰা	O
ইটাৰ	O
তিনিস্তম্ভৰ	O
যুক্ত	O
ভগ্নাৱশেষৰ	O
লগতে	O
উত্তৰ	O
আৰু	O
পশ্চিম	O
দিশত	O
একোটিকৈ	O
পদপথ	O
উদ্ধাৰ	O
কৰা	O
হৈছে	O
।	O

ঘৰৰ	O
জটিল	O
তথা	O
বৈজ্ঞানিক	O
মানচিত্ৰ	O
শিল্পৰ	O
মানচিত্ৰ	O
ইটৰ	O
দ্বাৰা	O
।	O

মন্দিৰ	O
ভূমিৰ	O
শিলাখণ্ডসমূহ	O
লোৰ	O
দণ্ডৰে	O
স্থিৰ	O
কৰোৱা	O
হৈছিল	O
।	O

ফ্ৰী	O
ৱে'ত	O
খোজ	O
কাঢ়িব	O
নোৱাৰি	O
বুলি	O
যে	O
নাজানিছিলোঁ	O
সেই	O
কথা	O
স্বীকাৰ	O
কৰিলোঁ	O
।	O

দুযো	O
মোৰ	O
লগত	O
হেণ্ডছেক	O
কৰি	O
শুভেচ্ছা	O
জনালে	O
।	O

এইবোৰ	O
চাই	O
মেলি	O
আমি	O
এক	O
সভাকক্ষত	O
মিলিত	O
হ'লো	O
।	O

ইয়াত	O
থকা	O
বিভিন্ন	O
গ্ৰহৰ	O
শিলাচিহ্নবোৰ	O
হ'ল	O
-	O
সূৰ্য	O
,	O
চন্দ্ৰ	O
,	O
মঙ্গল	O
,	O
ৰাহু	O
,	O
শনি	O
,	O
কেতু	O
,	O
বৃহস্পতি	O
,	O
বুধ	O
আৰু	O
শুক্ৰ	O
।	O

অৰণ্যৰ	O
মাজত	O
আন	O
কেবাটাও	O
বিল	O
আছে	O
।	O

সৰু	O
সৰু	O
বেগ	O
,	O
পেন	O
,	O
কী	O
ৰিং	O
ইত্যাদি	O
কিছুমান	O
ওভতিলো	O
।	O

বাৰিষা	O
কালত	O
উদ্যানখনৰ	O
বেছিভাগ	O
অঞ্চল	O
প্লাৱিত	O
হৈ	O
পৰে	O
।	O

এইজন	O
ৰজাৰ	O
পিছত	O
পুনৰ	O
বহুবছৰলৈ	O
এই	O
মন্দিৰৰ	O
পূজা	O
-	O
সেৱা	O
বন্ধ	O
হৈ	O
পৰে	O
।	O

বলক	O
কেবাৰে	O
চাবলৈ	O
যাম	O
।	O

তাৰোপৰি	O
ইয়াত	O
কিছুমান	O
আপুৰুগীয়া	O
অৰ্কিডৰ	O
প্ৰজাতিও	O
দেখা	O
পোৱা	O
যায়	O
।	O

এতিয়া	O
এই	O
সেৱাত	O
চিকিৎসা	O
ব্যৱহাৰ	O
কৰাৰ	O
আঁচনিও	O
লোৱা	O
হৈছে	O
।	O

মানুহ	O
আৰু	O
জন্তুৰ	O
সংঘাত	O
নহ'বলৈ	O
উদ্যানৰ	O
ভিতৰত	O
হাইকিং	O
নিষিদ্ধ	O
।	O

বুকুখন	O
ঢপ	O
ঢপ	O
কৰিব	O
ধৰিলে	O
।	O

ঐতিহাসিক	O
দৃষ্টিকোণৰ	O
পৰা	O
চালেও	O
এই	O
কথাৰ	O
সত্যতাৰ	O
বিষয়ে	O
নিশ্চিত	O
হ'ব	O
পৰা	O
যায়	O
।	O

এনে	O
সমস্যা	O
হ্ৰাস	O
কৰিবলৈ	O
উদ্যান	O
প্ৰশাসনে	O
পহৰা	O
চকীৰ	O
সংখ্যা	O
বঢ়োৱাৰ	O
লগতে	O
পানীৰ	O
মাজেৰে	O
সূচল	O
পহৰাৰ	O
বাবে	O
বেগী	O
নাৱৰ	O
ব্যৱস্থা	O
কৰিছে	O
।	O

আমাৰ	O
প্লেনখন	O
সৰু	O
আছিল	O
।	O

১০৫	O
টা	O
সুৰংগ	O
অতিক্ৰম	O
কৰাটো	O
সঁচাকৈ	O
এটা	O
নোহোৱা	O
নোপোজা	O
অভিজ্ঞতা	O
।	O

মুঠতে	O
আমি	O
দহজন	O
মানুহেৰে	O
আগবাঢ়িলোঁ	O
।	O

ইযাত	O
সদায	O
পুৱা	O
গধূলি	O
আৰতি	O
কৰা	O
হয	O
।	O

যদি	O
তেনে	O
এজন	O
লোকে	O
আচল	O
কথাটো	O
জানে	O
তেন্তে	O
নিশ্চিতভাৱে	O
সেই	O
লোকজন	O
হতাশ	O
হ'ব	O
।	O

হলেও	O
পথবোৰ	O
মন্থৰ	O
,	O
দুই	O
লেনযুক্ত	O
,	O
পথৰ	O
দাতিলৈ	O
পকা	O
আৰু	O
নলাবোৰ	O
কোলীয়া	O
।	O

প্ৰতি	O
বছৰে	O
জানুৱাৰীৰে	O
পৰা	O
অক্টোবৰ	O
মাহলৈ	O
এই	O
গছত	O
কেইবাটাও	O
বৃহৎ	O
বৃহৎ	O
বাহ	O
সাজিবলৈ	O
হিমালয়ৰ	O
পাদদেশৰ	O
বনৰীয়া	O
পৰিভ্ৰমী	O
মৌমাখি	O
ইয়ালৈ	O
আহে	O
।	O

গেচিয়াচ	O
(	O
ধন্যবাদ	O
)	O
।	O

এই	O
সময়ছোৱাত	O
চৰাই	O
নিৰীক্ষণৰ	O
বাবে	O
বহুতো	O
পক্ষীপ্ৰেমী	O
ইয়ালৈ	O
আহে	O
।	O

মানে	O
প্ৰস্থান	O
।	O

অভয়াৰণ্যৰ	O
সীমাৰে	O
বিস্তৃত	O
এই	O
অংশত	O
বিভিন্ন	O
জল	O
উদ্ভিদ	O
পোৱা	O
যায়	O
।	O

মই	O
বাৰাণ্ডাতে	O
বহি	O
ৰুমাল	O
এখন	O
চিলাই	O
কৰি	O
আছোঁ	O
।	O

এই	O
লিংগটো	O
ৰ	O
উচ্চতা	O
প্ৰায়	O
৩.২	O
মিটাৰ	O
আৰু	O
প্ৰস্থ	O
প্ৰায়	O
২.৩	O
মিটাৰ	O
।	O

তথ্য	O
অনুসৰি	O
এই	O
চিৰিয়াখানাত	O
প্ৰায়	O
৮৯৫	O
বিধ	O
জীৱ	O
-	O
জন্তু	O
আছে	O
।	O

তেঁওলোকে	O
পূজাৰ	O
নিৰ্মালি	O
লৈহে	O
আহাৰ	O
গ্ৰহন	O
কৰিছিল	O
।	O

কি	O
নাই	O
ভিতৰত	O
।	O

প্ৰায়	O
আধা	O
ঘণ্টা	O
ঘূৰি	O
পাকি	O
আমাৰ	O
হোটেল	O
পালো	O
।	O

ঘাই	O
দৌলটোৰ	O
চাৰিওফালে	O
চাৰিটা	O
