।	O

কিন্তু	O
থলুৱা	O
ৰাইজে	O
এই	O
পদ্ধতিৰ	O
বিৰুদ্ধে	O
বিদ্ৰোহ	O
কৰিবলৈ	O
আৰম্ভ	O
কৰিছিল	O
।	O

কি	O
যে	O
মনোৰম	O
দৃশ্য	O
।	O

অক্টোবৰৰ	O
দ্বিতীয়	O
সপ্তাহ	O
।	O

গম্বুজক	O
সমৰ্থন	O
কৰা	O
এনে	O
শীৰ্ষতম	O
আঙুঠিটো	O
প্ৰায়	O
চেপেটা	O
আৰু	O
শীৰ্ষৰ	O
লগত	O
আকাৰত	O
অৰ্ধবৃত্তাকাৰ	O
।	O

ইয়াৰ	O
মাটিকালি	O
আছিল	O
১৫৮৪.৭৬	O
হেক্টৰ	O
বা	O
১২	O
,	O
০০০	O
বিঘা	O
।	O

ভৰি	O
বিষাইছিল	O
।	O

এনেকৈ	O
তিনিজনী	O
ছোৱালীৰ	O
খেল	O
চাই	O
আমি	O
উঠিলো	O
।	O

আমাৰ	O
প্লেনখনত	O
এজাক	O
১৬	O
-	O
১৭	O
বছৰীয়া	O
ল'ৰা	O
উঠিছিল	O
।	O

পোৰামাটিৰ	O
ভাস্কৰ্যও	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

প্ৰাকৃতিক	O
সম্পদৰ	O
ভিতৰত	O
তাম	O
,	O
ৰূপ	O
,	O
সোণ	O
,	O
খনিজ	O
তেল	O
,	O
লো	O
,	O
বনজ	O
সম্পদ	O
,	O
মাছ	O
আদি	O
প্ৰধান	O
।	O

হাতীৰ	O
বাহিৰেও	O
এই	O
অভয়াৰণ্যত	O
যথেষ্ট	O
সংখ্যক	O
নাহৰফুটুকী	O
বাঘ	O
আছে	O
।	O

তেওঁলোক	O
আটায়ে	O
উপস্থিত	O
হৈছল	O
পুথিভঁৰাত	O
বহি	O
পঢ়িবলৈ	O
।	O

কঠোৰ	O
পৰিশ্ৰম	O
,	O
অনুশীলন	O
আৰু	O
অনুশাসনেৰে	O
তোমালোক	O
পৃথিৱীৰ	O
আটাইতকৈ	O
চহকী	O
আৰু	O
শক্তিশালী	O
দেশ	O
হিচাপে	O
পৰিগণিত	O
হৈছা	O
।	O

হোটেলৰ	O
আদৰণি	O
কক্ষত	O
মাত্ৰ	O
এজনী	O
মহিলা	O
।	O

ইয়াতটো	O
ট্ৰেন	O
অহাৰ	O
কোন	O
চিন	O
মোকান	O
নাই	O
।	O

এইটো	O
১০ম	O
১১শ	O
শতিকাৰ	O
হ'ব	O
বুলি	O
অনুমান	O
কৰা	O
হয়	O
।	O

সেয়ে	O
বহুলোকৰ	O
সমাগমেৰে	O
হ্ৰদৰ	O
পাৰ	O
মুখৰিত	O
।	O

এই	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
জৈৱ	O
-	O
বৈচিত্ৰ্যৰ	O
ক্ষেত্ৰত	O
খু্বেই	O
চহকী	O
।	O

লংকেশ্বৰ	O
শিলৰ	O
পৰিধি	O
প্ৰায়	O
আঢ়ৈকুৰি	O
হাত	O
আৰু	O
উচ্চতা	O
প্ৰায়	O
কুৰি	O
হাত	O
।	O

মাটিৰ	O
গড়ৰ	O
ভিতৰৰ	O
কালি	O
প্ৰায়	O
৩৩/১৫	O
লোচা	O
।	O

পৃথিৱীৰ	O
আটাইতকৈ	O
শক্তিশালী	O
দেশখনৰ	O
বুকুয়েদি	O
আমি	O
গতি	O
কৰিছো	O
।	O

এই	O
ক্লাছ	O
বোৰত	O
৭	O
জন	O
সদস্য	O
থাকে	O
।	O

মন্দিৰৰ	O
চাৰিওফালে	O
৩	O
মিটাৰ	O
উচ্চতাৰ	O
দেৱাল	O
আছে	O
আৰু	O
দেৱালত	O
কৃষ্ণলীলা	O
আৰু	O
পুৰাণৰ	O
দৃশ্য	O
ভাস্কৰ্য	O
ৰূপত	O
সজোৱা	O
হৈছে	O
।	O

এইক্ষেত্ৰত	O
ছিংগাপুৰীসকলৰ	O
অৱদান	O
অপৰিসীম	O
।	O

ক্ষমতাত	O
থকা	O
লোকসকলে	O
এওঁলোকৰ	O
নাম	O
,	O
কৰ্মৰাজী	O
উত্তৰ	O
পুৰুষ	O
সকলৰ	O
বাবে	O
যাতে	O
প্ৰেৰণাৰ	O
কাৰক	O
হ'ব	O
পাৰে	O
তাৰ	O
বাবে	O
চিন্তা	O
কৰিব	O
পাৰে	O
।	O

অহা	O
বাটে	O
উভতিলো	O
।	O

বিল	O
,	O
নলা	O
আদি	O
শুকাই	O
যায়	O
।	O

একেলগে	O
ইমান	O
ভূষণ	O
থকা	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
সতাকাই	O
পাবলৈ	O
টান	O
।	O

এই	O
বনাঞ্চলত	O
পোৱা	O
আদাজাতীয়	O
কৰ্মূল	O
তামোলৰ	O
লগত	O
খোৱাৰ	O
উপৰি	O
সুগন্ধি	O
দ্ৰব্য	O
তৈয়াৰ	O
কৰা	O
হয়	O
।	O

এই	O
পাটনাদৰ	O
পানীৰেই	O
গোঁসাই	O
ধুওৱা	O
আৰু	O
মাহ	O
-	O
প্ৰসাদ	O
ধোৱা	O
কাম	O
কৰা	O
হয়	O
।	O

বৰ্তমান	O
ই	O
এখন	O
বিল	O
বুলিহে	O
জনাজাত	O
।	O

মনটো	O
ভাল	O
লাগিল	O
আৰু	O
বাৰ	O
ঘণ্টা	O
মান	O
পিছত	O
আমি	O
নিজৰ	O
দেশ	O
পাম	O
।	O

সেই	O
স্থান	O
আছিল	O
আমি	O
বাস	O
কৰা	O
অঞ্চলৰ	O
পৰা	O
দহ	O
মিনিটৰ	O
বাট	O
।	O

ইয়াৰ	O
হোটেলবোৰকৰ	O
হোষ্টেল	O
বুলি	O
কয়	O
।	O

বুলনি	O
ঘৰ	O
দীঘে	O
বাৰ	O
হাত	O
,	O
পথালিয়ে	O
ন	O
হাত	O
আৰু	O
ওখৈ	O
প্ৰায়	O
আঠ	O
হাত	O
।	O

ইয়াত	O
আছে	O
বনৰীয়া	O
ম'হ	O
,	O
হাতী	O
,	O
হৰিণ	O
ইত্যাদি	O
।	O

জনজাতীয়	O
লোককেইজনে	O
অটব্য	O
হাবিৰ	O
মাজত	O
দেখা	O
পাইছিল	O
বিভিন্ন	O
প্ৰজাতিৰ	O
গছ	O
-	O
লতা	O
।	O

এইবোৰক	O
লামা	O
বুলি	O
কয়	O
।	O

গৰ্ভগৃহৰ	O
পশ্চিম	O
দিশত	O
বেদী	O
স্থাপিত	O
।	O

ষষ্ঠ	O
অনুচ্ছেদ	O
অনসুৰি	O
পাছলৈ	O
দুয়োখন	O
জিলাৰ	O
বাবে	O
পৃথক	O
পৰিষদ	O
গঠন	O
কৰা	O
হয়	O
।	O

মন্দিৰৰ	O
এই	O
নগৰীখনৰ	O
দেৱ	O
-	O
দেৱীৰ	O
মন্দিৰকেইটা	O
বিশ্বব্যাপি	O
জনপ্ৰিয়	O
।	O

মহিলাজনী	O
নামি	O
আহিল	O
।	O

ইয়াত	O
বিভিন্ন	O
প্ৰজাতিৰ	O
পক্ষী	O
পোৱা	O
যায়	O
।	O

স্বাস্থ্যকেন্দ্ৰটো	O
চাই	O
ভাল	O
লাগিল	O
।	O

ডাকবাংলাটোত	O
কেইবাটাও	O
কোঠা	O
আছে	O
।	O

টেলিভিচত	O
পৰ্দাত	O
প্ৰদশিৰ্ত	O
হৈছে	O
মাকৰ	O
পেটত	O
সন্তান	O
কেনেকৈ	O
থিতাপি	O
লৈ	O
ডাঙৰ	O
হয়	O
।	O

বৰ্তমান	O
এই	O
সুঁতি	O
নাই	O
,	O
মৰা	O
সুঁতিৰ	O
ৰূপতহে	O
অ'ত	O
-	O
ত'ত	O
অলপ	O
আছে	O
।	O

মই	O
নিজেই	O
ফটো	O
তুলিব	O
পাৰিলোহেঁতেন	O
।	O

ডাক্তৰ	O
মানুহ	O
।	O

দৌলত	O
অলংকৰণ	O
হিচাপে	O
বেৰৰ	O
মাজত	O
পথালিয়ে	O
দুশাৰী	O
সমান্তৰাল	O
দেৱকোষ্ঠ	O
কটা	O
আছে	O
।	O

এই	O
মন্দিৰত	O
বলিবিধান	O
প্ৰথা	O
আজিও	O
চলি	O
আছে	O
।	O

এইদৰে	O
তিনিও	O
ক্ষণতে	O
দেৱদাসীসকলে	O
নৃত্য	O
কৰিছিল	O
।	O

কৰ্মব্যস্ততা	O
আৰু	O
পৰিৱৰ্তমৰ	O
তাগিদাত	O
নতুন	O
পুৰুষ	O
যেন	O
সৰু	O
পৰিয়ালৰ	O
প্ৰতিহে	O
আগ্ৰহী	O
।	O

মই	O
কোট	O
পিন্ধি	O
গৈছিলো	O
বাবে	O
সাৰিলো	O
।	O

ফলকৰ	O
বৃত্তাকাৰ	O
খোদিতৰ	O
কেন্দ্ৰীয়	O
চিত্ৰটো	O
পখিলা	O
হিচাপে	O
চিহ্নিত	O
কৰা	O
হৈছে	O
,	O
যিটো	O
অভ্যন্তৰীণ	O
বৃত্তৰ	O
ভিতৰত	O
যেতিয়া	O
খোদিত	O
কৰা	O
হৈছিল	O
তেতিয়া	O
চাৰিওফালৰ	O
বাহিৰৰ	O
বৃত্তটো	O
বাৰটা	O
পদুম	O
পাহিৰ	O
আকাৰ	O
লৈছে	O
।	O

এই	O
নিয়ম	O
মানি	O
চলাৰ	O
পৰিপ্ৰেক্ষিতত	O
কিছু	O
বছৰৰ	O
আগতে	O
এটা	O
ডাঙৰ	O
ঘটনা	O
ঘটি	O
গৈছে	O
।	O

সেই	O
স্থানবোৰত	O
কালক্ৰমত	O
কিছুমান	O
সত্ৰ	O
,	O
মঠ	O
-	O
মন্দিৰ	O
ইত্যাদিৰ	O
গঢ়	O
লৈ	O
উঠিছিল	O
।	O

অৰণ্যখনক	O
ৰেলপথেও	O
ভাগ	O
ভাগ	O
কৰি	O
পেলাইছে	O
।	O

কিতাপখন	O
তেওঁ	O
আমাৰ	O
দলটোক	O
উপহাৰ	O
দিছিল	O
।	O

বৰচ'ৰাটোৰ	O
দীঘল	O
৯০	O
ফুট	O
আৰু	O
বহল	O
৪০	O
ফুট	O
।	O

সেই	O
সময়ত	O
সকলো	O
কথা	O
পাহৰি	O
কেৱল	O
স্ফূৰ্তি	O
কৰাত	O
মত্ত	O
হৈ	O
পৰিলোঁ	O
।	O

সিহঁতে	O
টিকট	O
কাটিবলৈ	O
গৈ	O
প্ৰায়	O
চাৰি	O
ঘণ্টা	O
মান	O
পাছতে	O
আমাৰ	O
কাষলৈ	O
আহিল	O
।	O

মোৰ	O
সহযাত্ৰী	O
এজনী	O
কলী	O
মহিলা	O
।	O

ইয়াত	O
ৰেষ্টুৰেণ্ট	O
আৰু	O
বাৰৰ	O
পয়োভৰ	O
বহু	O
বেছি	O
।	O

ফটো	O
উঠাই	O
দিব	O
লাগে	O
দিব	O
লাগে	O
।	O

বেছি	O
আগুৱাই	O
যাবলৈ	O
ভয়	O
লাগিছিল	O
।	O

এই	O
মন্দিৰত	O
বিবাহ	O
সম্পন্ন	O
কৰাৰ	O
ব্যৱস্থাও	O
আছে	O
।	O

তাৰকাগৃহৰ	O
প্ৰতিটো	O
প্ৰদৰ্শনীতে	O
আসনৰ	O
সংখ্যা	O
১৪১	O
খন	O
।	O

ইয়াৰ	O
মাটিকালি	O
৮৪৮১	O
বৰ্গ	O
কিলোমিটাৰ	O
।	O

বহু	O
ঠাই	O
ঘূৰি	O
যিমানবাৰেই	O
মই	O
মোৰ	O
জন্মভূমিলৈ	O
আহিছো	O
সিমানবাৰেই	O
এক	O
অহৈতুক	O
পুলকতত	O
মোৰ	O
প্ৰাণ	O
ভৰি	O
থাকে	O
।	O

পথৰ	O
দুযোকাষে	O
সু	O
-	O
উচ্চ	O
শৈল	O
পৰ্বতমালা	O
।	O

হোটেললৈ	O
বুলি	O
তেওঁ	O
আমাক	O
টেক্সীত	O
উঠাই	O
দিলে	O
।	O

আলোচনাৰ	O
মেজত	O
বহি	O
ক্লাচ	O
পদ্ধতিৰ	O
সম্পৰ্কত	O
মতামত	O
বিচাৰিলে	O
।	O

এই	O
আন্তৰাষ্ট্ৰীয়	O
বিমান	O
বন্দৰটোত	O
আমি	O
এতিয়ালৈ	O
তিনিবাৰ	O
উঠা	O
-	O
নমা	O
কৰিলো	O
।	O

কিন্তু	O
তামৰ	O
ছাদ	O
ইতিমধ্যে	O
আঁতৰোৱা	O
হৈছিল	O
।	O

বহু	O
দূৰ	O
দুৰণিৰ	O
পৰা	O
ভক্তসকলে	O
মনোকামনা	O
সিদ্ধিৰ	O
বাবে	O
ইয়ালৈ	O
আহে	O
।	O

মোৰ	O
এখন	O
এ	O
টি	O
এম	O
কাৰ্ড	O
আছিল	O
।	O

গৰম	O
ৰুটী	O
-	O
ভাজি	O
আৰু	O
চাহেৰে	O
ৰান্ধনিযে	O
আমাক	O
পুৱাৰ	O
আমাৰ	O
পৰিবেশন	O
কৰিলে	O
।	O

প্ৰতি	O
বছৰে	O
অনুষ্ঠিত	O
মেলা	O
সমূহতো	O
বহু	O
লোকৰ	O
ভিৰ	O
দেখা	O
যায়	O
।	O

কৰবাত	O
বিপদত	O
নেপেলায়টো	O
।	O

ভাৰতীয়	O
ৰেলৰ	O
নিচিনা	O
ইয়াৰ	O
ৰেলগাডীত	O
ঠেলা	O
-	O
হেচা	O
নাই	O
।	O

যিসকলে	O
গোৱালপৰীয়া	O
উপভাষা	O
ত	O
কথা	O
পাতে	O
সিহঁতে	O
উজানী	O
বা	O
দেশী	O
বুলি	O
কোৱা	O
হয়	O
আৰু	O
যিবিলাকে	O
ময়মনসিংহী	O
বঙালী	O
ভাষা	O
কয়	O
সিহঁত	O
জিলাখনত	O
ভাটিয়া	O
বুলি	O
কোৱা	O
হয়	O
।	O

প্ৰবাদ	O
অনুসৰি	O
এই	O
অঞ্চলৰ	O
এজন	O
খেতিয়কে	O
হাল	O
বায়	O
থাকোতে	O
শিৱ	O
লিঙ্গটি	O
উদ্ধাৰ	O
কৰে	O
আৰু	O
তাৰ	O
পিছতে	O
শিৱলিঙ্গটিত	O
ঐশ্বৰিক	O
গুণ	O
দেখা	O
পাই	O
গাঁৱৰ	O
ৰাইজে	O
মন্দিৰ	O
স্থাপন	O
কৰি	O
পূজা	O
-	O
অৰ্চনা	O
কৰিবলৈ	O
আৰম্ভ	O
কৰে	O
।	O

কিঞ্চিৎ	O
স্বদেশ	O
,	O
কিঞ্চিৎ	O
বিদেশৰ	O
কিছু	O
সোৱাদ	O
পোৱা	O
গৈছে	O
বিদেশ	O
ভ্ৰমণৰ	O
জৰিয়তে	O
।	O

পৃথিৱীৰ	O
প্ৰতিখন	O
দেশ	O
ৰাজধানীৰ	O
ভৌগলিক	O
জ্ঞানৰ	O
বাহিৰেও	O
ঐতিহাসিক	O
জ্ঞান	O
বহুতো	O
শিক্ষকে	O
ছাত্ৰক	O
দিব	O
পাৰিছিল	O
।	O

বৰ্ষাৰণ্যৰ	O
জৈৱ	O
ভাণ্ডাৰ	O
সমৃদ্ধিশালী	O
আৰু	O
ইয়াক	O
প্ৰকৃতিৰ	O
হৃৎপিণ্ড	O
বুলি	O
কোৱা	O
হয়	O
।	O

স্বাভাৱিকতেই	O
আমি	O
বিমানবন্দৰৰ	O
অনুসন্ধান	O
সেৱাক	O
এই	O
সন্দৰ্ভত	O
অভিযোগ	O
দিলোঁ	O
।	O

ইয়াৰ	O
লগতে	O
তেওঁ	O
মন্দিৰখনলৈ	O
আৰু	O
মাটি	O
আৰু	O
উপযুক্ত	O
ৰক্ষণা	O
-	O
বেক্ষণৰ	O
বাবে	O
মানুহ	O
নিযুক্ত	O
কৰিছিল	O
।	O

ইয়াৰ	O
মূল	O
শিখৰৰ	O
চাৰিওফালে	O
চাৰিটা	O
উপ	O
শিখৰ	O
আছে	O
।	O

ইয়াৰোপৰি	O
এই	O
উদ্যানত	O
আছে	O
এচিয়ান	O
হাতী	O
,	O
নাহৰফুটুকী	O
বাঘ	O
,	O
গোধা	O
ফুটুকী	O
বাঘ	O
,	O
মেঠোন	O
,	O
বনৰীয়া	O
ম'হ	O
,	O
ফুটুকী	O
হৰিণ	O
,	O
ধনেশ	O
পক্ষী	O
,	O
১৫০	O
বিধতকৈয়ো	O
বেছি	O
প্ৰজাতিৰ	O
পখিলা	O
,	O
১৭০	O
প্ৰজাতিৰ	O
চৰাই	O
,	O
৩৮০	O
প্ৰজাতিৰ	O
বিভিন্ন	O
উদ্ভিদ	O
আৰু	O
অৰ্কিড	O
।	O

ফলস্বৰূপে	O
পশ্চিমীয়া	O
স্থপতি	O
আমদানি	O
কৰাটো	O
খুবেই	O
স্বাভাৱিক	O
আছিল	O
আৰু	O
সেই	O
স্থপতিবিদৰ	O
নিৰ্মাণশৈলীত	O
ইছলামীয়	O
প্ৰভাৱ	O
পৰাটো	O
এশ	O
শতাংশই	O
নিশ্চিত	O
।	O

ক'ৰ	O
পৰা	O
আহিছোঁ	O
তাকো	O
সুধিলে	O
।	O

ইয়াৰ	O
লগতে	O
ই	O
বিভিন্ন	O
মহাজাগতিক	O
পৰিঘটনা	O
যেনে	O
সূৰ্যগ্ৰহণ	O
,	O
চন্দ্ৰগ্ৰহণ	O
আদিৰ	O
সময়ত	O
ছাত্ৰ	O
-	O
ছাত্ৰীৰ	O
আৰু	O
স্থানীয়	O
জনসাধাৰণৰ	O
বাবে	O
আকাশ	O
নিৰীক্ষণ	O
সম্পৰ্কীয়	O
কাৰ্যসূচী	O
অনুষ্ঠিত	O
কৰে	O
।	O

কৃষ্ণাঙ্গ	O
ডেকা	O
মানুহ	O
এজনক	O
পালো	O
।	O

সেইবাবে	O
পুৰুষে	O
সেই	O
ৰক্তবস্ত্ৰ	O
সোঁহাতত	O
বা	O
ডিঙিত	O
আৰু	O
মহিলাসকলে	O
বাওঁহাত	O
বা	O
ডিঙিত	O
ধাৰণ	O
কৰে	O
।	O

আমি	O
পূৰ্বৰ	O
দৰেই	O
হাতৰ	O
অংগী	O
-	O
ভংগীৰে	O
চিট	O
নাই	O
বুলি	O
বুজাই	O
গুচি	O
আহিলো	O
।	O

ট্ৰেইনখন	O
কেৱল	O
বহাৰ	O
বাবে	O
।	O

পানীকাউৰী	O
,	O
কৈলাঙি	O
,	O
দৈকলা	O
,	O
মণিয়ৰী	O
,	O
কণামুচৰি	O
,	O
শামুকভঙা	O
,	O
বৰটোকোলা	O
,	O
হাড়গিলা	O
,	O
বৰবগ	O
,	O
ৱাক	O
চৰাই	O
,	O
শৰালি	O
,	O
বৰশৰালি	O
,	O
খন্তীয়া	O
হাঁহ	O
,	O
চিলনী	O
,	O
গোধাচিলনী	O
,	O
পখৰা	O
শেন	O
,	O
চিকাৰী	O
শেন	O
,	O
হুদু	O
,	O
বিভিন্ন	O
প্ৰজাতিৰ	O
কেঁচা	O
,	O
ধনেশ	O
,	O
হাইঠা	O
,	O
পৰঘুমা	O
,	O
মাছৰোকা	O
,	O
কপৌ	O
,	O
বাঢ়ৈটোকা	O
,	O
হেঁটুলুকা	O
,	O
ফেঁচু	O
,	O
ভীমৰাজ	O
,	O
এৰাখাতি	O
,	O
ৰূপহী	O
,	O
দহিকতৰা	O
,	O
পানীডুবি	O
,	O
কুকুহা	O
,	O
ডাউক	O
,	O
ঘিলাহহ	O
